Id,Price
1001,217496.43716919725
6010,259265.0700836098
7766,182254.90023571262
10266,213813.23929437945
3139,385852.40401122987
4759,201049.54035141307
6760,234226.434645748
5682,326032.37576628616
1648,228363.31077563704
10363,176136.68398085542
7551,132346.93199484985
12901,144983.47664132435
7938,255078.570539342
15709,457029.81363980577
9663,201574.6130858927
14868,212802.4799755736
7617,318537.7721915477
5755,358643.45686705306
11519,416739.72552449437
6954,173172.6647785388
7463,316205.3394192388
138,228634.40125031504
1499,228038.037177296
14579,173586.58335460562
30,166283.65926057872
6991,227501.32016292936
16283,165963.94477519311
15305,450866.6898071082
12736,285580.59211100015
1506,411976.40231746703
4302,163028.98752464264
8170,229900.8706802858
14230,196564.9445262075
14438,284561.612869315
15974,172139.49689902886
3263,181378.1513430585
11227,167276.39286910504
9355,124361.69281237399
326,171454.19959349558
13155,166724.56970542084
13238,308310.68357735616
2785,351663.48425199324
7047,197505.1652746214
4222,230307.31539180595
14734,108883.7203512353
4224,133291.19281916425
11259,141542.74001639205
6174,128085.06960198343
14057,166176.95876122257
5181,178130.51063060566
5926,234007.51862487392
193,217313.5397174891
12528,157437.71136452482
5128,377357.6823505999
13462,218871.6448082751
5845,157617.4288752575
6872,237193.40922705721
8821,235811.9127033716
5106,169935.78152863187
8164,283058.9738755013
5679,227098.82657725897
2985,166271.07159794902
2106,205369.25728606075
12494,345593.7003811784
15150,178422.778487391
187,198501.0354661335
15095,215218.43615907294
15289,161759.56492813176
497,174596.7145785117
10048,137323.8449863961
15012,150188.06909976588
11229,188302.64989013842
15927,188861.87854787326
12092,162253.04312414143
11174,214730.53871517666
13967,181930.4388080285
6693,209412.6254654464
92,272890.93472946563
13961,137700.7209959166
16220,411864.2294284798
13333,226939.45906285013
7730,162709.36143676788
15250,143523.28191298185
16392,190561.7756300086
14544,181913.17762916925
7261,194886.23253014847
16105,187337.45730843794
2984,145099.97138056572
3162,223709.02446795919
2260,176589.98707838624
7004,359556.2404327645
452,179951.0060634314
7828,356831.22962949524
626,204218.86408971166
4583,247317.61794968497
3725,115358.76433245605
5894,216780.6170365933
3316,207781.44466090403
6887,172673.6889528272
2492,274881.62434791564
9133,211987.16673449375
15655,187630.60158719486
12639,227217.4504254809
3848,120027.34412452744
11820,213230.4132683996
15254,205232.49450458385
10750,86335.82538455611
1156,324520.7659946183
2910,172810.6378805741
8591,270588.42266841
14247,221297.35554637306
1425,143721.34614723382
16660,169639.43696902704
1837,184839.07160509928
6461,182729.92834357376
2580,177293.52104673762
1052,144156.17715343277
577,274923.88306908985
2825,259532.55634693964
2746,413027.45892032207
2291,401395.38582461857
10962,251378.4913076085
8547,217238.68298725673
10019,177714.41445432152
756,354338.9579181528
1709,350162.8263951558
9076,333611.56448217237
3211,178689.52999530284
2535,146153.38660229635
10943,325788.1991645137
4830,164458.0189015631
9928,145042.38428180682
16143,212366.19037062328
16784,218117.4967460193
16434,243391.30941535902
436,170854.84264504054
1226,295807.8890181231
1259,361083.1759648342
15299,118682.07984428426
4343,146374.9592493365
14661,181174.1020046861
1988,200195.34122157545
10173,193674.3125910041
11746,204961.34514631474
8412,183315.46149721355
9281,158237.24420259337
6246,190981.62470536187
5440,185341.6722530141
15301,223231.40388273564
1223,216925.35480649196
2714,285078.6471465702
3077,95234.36224789998
5549,190364.99925007467
16626,304754.83182175265
382,160994.8766652434
5635,74838.55223667243
186,239931.8844672714
4839,126331.53090949445
433,227811.07354761957
7210,125754.68647851789
15243,277074.04476067494
9993,242247.7479393944
7529,114401.61797502292
14506,161648.2332336922
5807,177564.10546121054
2373,242404.3984951966
13618,85039.85497253833
9908,179238.9337625401
5404,208333.7798958043
11023,199903.1856332523
9678,180325.4695608947
6160,221713.9581729116
4181,142235.2686212301
4230,196383.41083156352
13858,137532.22408496385
15871,332418.01906596404
7564,398825.7567116453
14463,440258.045916634
15115,252620.9285910868
7533,143282.6779270201
9862,167034.0922043925
5708,349074.31694980443
272,207961.97156707256
4612,185956.70740850762
13336,193483.50319094886
13944,186986.93026050538
3517,235685.23278834615
422,319427.3439769313
12769,136032.0491168793
16079,274083.74433666957
4398,213076.44386426
8250,107779.93170528622
8900,203392.15579214226
10819,203321.0543026884
10551,159322.19696051918
3418,328526.0445648502
3889,161684.88350296364
1186,198461.99105401203
15227,407364.1087680116
13432,457090.4639697617
10654,325262.72023331356
7306,166217.1172785912
16325,239364.3583413014
7510,277362.0644283977
7237,130655.88938449511
11812,384435.69265267724
7823,177068.85557199444
10691,239831.0984389201
12699,71848.293666449
914,198474.01076719924
12160,220106.91845649917
4600,255082.46667153007
5649,157799.13854569747
4896,191017.26484501667
800,232800.32888951298
10111,188803.6066617573
3690,198268.30480649573
10150,365315.3188942811
8099,145758.87050436327
9526,203550.80878084234
7301,340344.5311214735
655,105363.60517865246
6187,394736.0260919109
839,249523.3987946763
10505,171421.00904126183
3830,113749.28035448643
11301,144302.16786398247
11895,187631.8373032818
3102,123063.89145314791
12351,129983.48312235609
15378,435446.46609499445
9593,278119.1039761949
5302,146269.17950179832
7585,375785.42278457386
6785,171445.1686660659
3611,235140.34657118056
15888,144141.40882378956
13152,200027.03579283456
6208,197857.53851041282
13734,149992.66604837112
9212,340271.0167402668
6098,225208.7264318998
12314,220916.7892629547
8848,216103.1062756791
8951,165589.59684351963
13572,172768.45368898247
15907,304668.26602595573
12325,213553.66927963283
14000,320176.1912256878
9515,164042.24685892864
4514,279529.211703331
11968,372795.1520089228
12452,203820.72220487625
2163,258164.7669114923
14538,178650.9511051606
11324,187188.53503800076
10441,169059.61234553214
1952,167281.01717441255
11680,171133.75004336573
16190,283193.5232244841
7649,201050.75037759528
5839,118760.83500534328
4659,173947.58760893875
2273,373150.913483076
1829,147788.46623110023
3776,256568.81890131
6607,147716.9592879407
10395,130617.01493974983
10667,332927.0219655448
10950,215800.0526543213
6339,174182.74048608218
12038,325999.4889177133
16128,180996.5161471856
9406,284145.2867192223
13386,172178.3296942827
13063,213182.8877940331
7319,147676.51443388296
11475,144488.6397206543
4109,165639.9353801749
466,174337.167091754
7169,131421.89926827932
450,191518.94532493665
509,247518.0181171265
14114,222800.28220409594
10865,165079.81820466064
3497,198433.52442741318
9089,208116.2829530989
13675,196379.5374724241
6672,210270.25116222008
5464,203480.07427213143
16267,188375.06600180955
6372,425009.67108543107
4499,222973.99175668738
16547,194566.45574655625
11454,353716.470243745
16645,403305.74612993345
9569,189126.3559841854
3279,272851.7225228489
12042,179650.28923925554
2547,186450.2568029258
16013,251845.53807759355
12929,206755.47447246977
12343,251478.54421334327
10359,203811.10063143805
12543,186083.6312041715
14928,465892.5547767254
11319,215559.8529621261
14724,204466.6096997654
2850,200314.32017228927
10775,329897.85431018984
8462,204962.01179063815
4724,214947.44487118762
6723,181989.5706493164
14180,226655.19788580324
5593,298528.52061626455
9151,404617.9269177211
8697,467426.19826051965
10758,495302.1316771485
4276,227568.083712672
13655,287009.5056537473
13674,213216.91292478627
10057,128421.01840381004
10732,171960.67749737098
160,166033.7578814944
7451,212841.91569516645
3512,331767.2055694276
3925,161492.80699675583
14897,145203.43656035888
15963,214080.09389750063
13805,88769.72239981423
6894,119050.3196504378
14327,169083.14290829495
11838,126082.14345260656
12255,159732.7974116997
6587,180182.3413230198
6923,160282.7310273175
8885,151388.7936135989
10486,124550.44010203371
4722,451258.4853568824
14740,226901.66130539376
4754,158516.260364032
8674,197582.91521127673
13252,191824.2614006924
1905,175725.65064420615
8585,206661.86094064993
11503,182760.76976174166
8979,206192.17630896962
3879,329247.7657816964
5165,191098.7295707428
4200,185380.98232524327
15206,151294.45618836035
927,179471.20212541532
13132,181233.60586726025
8640,283940.927508316
14157,195416.22139081935
2991,460784.0145542247
15401,224750.7810631569
16356,180372.5959865042
10857,114173.17409969128
5651,157229.51940400605
14405,202845.25633337456
9176,264508.91473489784
16326,148596.2996411487
10397,198078.19506945097
14371,179205.32266826264
10577,138877.25482008557
10605,278352.35417107755
8441,180420.80259674753
9546,103315.80087787904
15433,230867.5019715529
14106,181901.20237679977
13791,195682.8972637373
123,250451.27780210465
6786,183347.7256564745
4618,136033.56563646143
6750,175853.68716976536
2188,166018.5669940594
4729,223790.3148257303
11082,149067.21130530452
947,245750.97690932758
1066,172804.9093039259
13916,363205.57462291844
13134,348040.9813544221
15755,158512.17156244992
14683,237323.1996762985
5590,146829.51364442456
11704,312361.75157515873
11544,183463.56189863334
9457,163930.43927796267
336,236295.35629222944
8667,344787.5401737788
9989,413462.99927014386
3786,88559.6129823949
1467,377567.14708182355
15239,247134.64772362472
6380,247985.51843600385
15200,355041.85728235997
10378,286432.23929150956
9867,209556.25641769485
12443,222414.40319380013
15298,332084.4106810278
9136,187611.4217893466
6713,277088.7451856253
15472,214107.64421819523
4064,196272.35019901712
13576,262416.991542239
10634,369407.43956148485
13257,120214.82938718262
14535,260917.50357254446
13262,358254.77257118525
13852,113700.08793505386
3238,185331.3118877195
2029,208298.0845233104
1542,260037.03614841585
5796,182973.16907448194
6273,198070.08720596266
8207,88380.52708608311
13913,165493.9375504252
14113,109149.26636475
11094,160931.66806970906
3598,402298.76722210884
11881,166206.8295233603
4186,338314.68630492233
105,314752.11729895556
12712,202640.0194108532
10699,212520.34258098272
1522,123905.54656294154
6406,183438.53285843995
2600,269663.20370901295
12800,225820.75204290226
14794,155912.46509137732
832,165060.40498421257
11005,227540.48693228167
1329,242026.0115668756
9621,113400.1698918567
3543,202282.58153216436
1234,212136.97328936963
14715,342969.2989746492
13218,200415.17932746268
12522,110257.51153501357
15168,222130.19841022254
3344,165350.19643614523
7989,149478.52041645744
13592,328365.3581153188
2349,96974.50465237534
87,75100.80709547974
3648,173577.579533545
15383,184753.4800616341
4245,146899.48282039573
3037,336951.7651192884
4963,236237.34379933157
12513,202743.5800156685
11906,353073.26974004554
6321,237276.81887406003
15889,201087.89486129797
16390,212339.970771284
11080,240489.52111405644
4201,109210.22158515568
3696,210348.61262668858
15188,350408.0272403151
1475,295896.9023782451
15248,433439.10878589697
5836,185350.71768936413
621,342989.48556975566
15618,126330.78877334791
11070,460715.49176050565
5126,308214.1151484594
3191,268787.5121333753
4786,226456.12840447837
6620,253486.4762377465
9169,187973.16796997268
15908,214184.09566327865
5512,127133.27979754137
16496,224387.37132025667
4052,395117.0302399441
1158,190404.94812752583
5860,162646.45081517607
907,171946.66410247836
10880,286639.79708720854
2406,361980.28066594334
16135,213870.29999410425
16655,229969.6598792709
15009,142993.32083339538
9075,155678.615373635
15211,225053.033444631
11972,176302.84978758276
7343,147036.50965697423
10693,238058.66407120717
16611,148076.6770895652
11189,125769.13381832893
14873,212644.4385429513
2863,202560.7964062546
1616,119062.31584626123
6932,114387.84520075319
10136,140895.90053148658
430,198948.97007891958
2978,218561.90673123614
9667,163238.19895765054
1215,133622.371414622
8651,143213.4770360618
11529,139182.09997617523
14115,182211.50199201342
13842,110666.19592599216
12668,182706.57625569153
11298,196797.07779647745
14801,178181.29214228608
12346,281329.7329417709
7741,181483.59843115127
9160,170839.94976738805
4285,206466.55180651005
1738,244327.37471552644
16527,207391.10162636288
11797,89509.3818467278
11537,138883.76853472882
11661,147036.91398025572
16296,295408.42365278467
9835,183658.58434281423
11551,169907.08688814804
7868,493674.2704476395
6828,143633.92827122437
4870,153748.9434543036
14037,192705.3035859567
10255,245173.19368220124
13980,149674.0340370741
12720,180350.8337556742
4391,128252.89629130105
15559,161361.45699409823
11971,301171.50602846144
1294,214280.58798698738
4639,211823.33221183557
10815,235034.3889927896
12270,254419.40620894532
9322,254097.50702083786
14633,151846.5230053544
3733,201243.2178717349
9311,162915.68967586334
14855,314819.77075218473
13819,153565.4045109431
912,330260.96808070946
13565,135586.14200102256
5546,230441.0252468448
14337,231050.92645112594
5902,168221.07132480055
3939,210512.38624844293
12958,176251.913514161
6810,170978.52770926573
6464,322630.12918029027
15753,239554.81986417036
8295,215424.2811964096
4190,142804.70491839264
13160,196860.49447882146
11609,323913.4220818532
6477,150388.59468200358
7833,170750.63752654704
8088,240012.97408740222
7090,202577.65169163275
4818,214540.02053146253
3010,244708.86562512332
2954,227655.46604911712
16552,180246.53184095677
563,199267.4591723372
13208,262108.735063047
12886,128217.40207027948
9235,142761.49446020206
2397,237415.44609676106
3059,278445.1781445935
8245,182767.39110125822
11636,211187.02360452936
694,233218.95747629422
7222,167678.55777857924
13986,341274.085630861
6083,101459.97500738142
9782,166290.0237529461
13060,240125.77178488806
6144,302500.54489190213
15637,210780.15635731566
987,414502.9133645748
10696,293371.50537872594
5319,141834.74772005054
16119,351560.1100847462
8198,147148.93265691822
14721,230570.97125499882
4704,224588.81145429035
8806,319142.8663603739
14764,143619.08176773114
14233,128007.87486952684
14252,257663.5349050346
9139,123139.76023908827
9297,289042.7049703753
8288,225726.46167205976
4879,311625.6502524403
6384,185820.94275840558
7438,188651.24041579812
116,238581.47329848577
364,160470.2495730001
2690,165581.10791595012
2193,410255.88337021007
1228,193003.50103557308
7607,221276.85432547916
6378,171122.5086278506
16520,211906.7059341931
7737,229637.96288346883
15652,140311.0717992127
15578,156922.0717640397
10823,127895.59594609491
11027,120980.6052286388
7076,183448.45821657244
6451,251041.15009379224
15589,184191.3859627128
9532,182804.09144013305
4148,219685.40389756075
1222,331963.8740509111
8066,184120.07168422773
2227,149048.1616880227
8814,319129.4811497786
7121,170468.86230681295
8265,117450.44087552524
2848,183563.4418455686
7971,168301.47221412044
15812,258483.47453040114
2238,205682.76657673437
11569,215832.88543932608
13631,156486.51680578603
13209,193136.25752891702
5448,196027.42537247614
5974,397154.1931661801
10379,176785.67300415706
13829,167644.53586373274
7552,468290.7129438878
11205,159588.49109188368
12787,179614.12468724826
12773,437911.8188934255
1501,328358.3191158633
3650,202108.81390215713
14850,211539.614271596
8174,112493.97860470426
5565,176398.876710629
11832,173960.8293778763
15866,155218.92696766192
8742,109725.61990005248
5271,165090.28572359
11697,246183.10770789653
13516,179363.8382239362
6408,187095.01149308291
15545,211841.4060268779
11148,120673.47794354327
1585,257029.57221862758
4609,176098.3268137187
3174,419276.98468466295
13784,249424.6043496083
7889,117222.64688333102
9385,283392.9997445071
4058,406840.33621672523
6783,211841.6220887697
14676,143793.08946408387
3284,148693.66365667488
4988,169733.72322079193
13369,174962.0574916054
10107,221451.29365640294
11456,180475.94204650025
5837,442225.4513072969
2637,169086.95873189822
10785,395770.2025423755
109,348043.2353879562
5968,75142.8268807587
976,154643.07586851038
882,138993.48401887185
624,147207.44310989193
11904,317016.47805121145
15314,113806.27061411827
6579,107334.98888340521
9199,163204.1629746109
12611,144526.22630002364
2898,226084.4032353164
8461,192581.36113231265
15020,198911.5736563336
5652,109134.45920691559
14262,207875.17549551209
10156,357871.01083872234
4461,182922.8533757599
16666,302533.7556612102
15818,181219.8191013473
4940,215274.74580044762
9403,176189.0146113649
13638,312826.11284432065
6918,200583.14003911332
16307,205970.56397247963
4133,121550.5435013936
12316,394069.7515539432
1655,378971.1418608198
9398,236652.77388516083
4271,241698.72812608528
7584,273480.3852569982
16502,448919.33937427076
7732,180962.6690944388
14812,322193.49342684494
5083,251805.36729722514
4385,278702.07207444496
4024,185149.24615523696
5925,120784.9069182787
5603,268281.6862182806
9172,246794.39762550965
9485,242234.03027876667
337,173908.9275206149
9767,177699.30475351372
8228,216464.4763453514
14346,174833.2124772607
8946,178829.09163658373
11285,300179.7580404218
10588,330691.0631809927
16737,201987.20380423308
2262,301197.27744706685
12102,204515.44311736219
9851,158977.02748958
941,230634.64939491273
10571,313845.7182018766
11487,258200.6851203298
12137,467476.135725273
10549,151265.07159611062
11359,134298.04471845704
7724,166068.78651608544
6877,137193.1750564986
12946,127209.69114813248
10555,276060.5703176136
2733,129714.74073636676
734,189184.7007853183
4572,140173.04675119038
9888,352263.4088641994
5547,265173.6923750602
9473,137008.42617191165
10427,291071.5489069353
12081,231765.61257086348
10888,357298.3652028654
4834,208311.69704697732
7141,140000.04947177443
3282,146265.56467133772
10028,409610.1375841824
13941,152446.56606561938
3897,135180.3123322051
3838,151740.94510880063
15315,125819.47649566975
4623,318402.60681752884
1119,249075.67026868518
6031,207314.47426970143
8516,130336.78754736997
9415,151933.57764185366
10798,105696.8256142145
13666,130483.18596280873
11068,333153.4415325106
1489,146868.54293240682
9467,295102.577158561
1946,262834.6126077679
6511,147824.1786827088
306,181829.77243196114
2837,315704.87907645066
9949,172188.25659351095
12571,261616.4836054015
9991,222274.8861315695
10974,194714.96024302408
5102,243675.25622260835
15565,140334.8205560075
8320,186786.2187741365
4205,232257.4426384956
14341,174734.06544252194
12738,310853.124094501
7959,107079.79564078953
15526,329691.66591291764
9391,205590.2953140406
13904,141979.62520904437
5423,150231.0621952797
7852,168770.4560235687
16525,81620.73195879726
3823,240405.9498716995
1858,175666.6996434801
8638,390480.6908054637
5777,182854.875711504
10277,174631.39525658416
8002,280302.7938382229
11877,203064.14364497722
3964,198471.70414009475
16783,257168.12470119642
9896,180027.28223122683
1733,154046.3102083873
12470,234514.90453878153
12569,261892.26898499674
744,156090.3518189073
13608,194508.65711927257
3980,225285.48478716135
13468,153313.80798873666
15482,309353.5471351133
4135,133480.11742506552
8982,467613.40899131604
1928,200239.6559833645
12408,192622.19093277134
2316,73381.85774971562
3340,164663.6122610551
7512,120783.49591100903
10170,237190.68440708975
2558,141803.44057833424
16236,171490.27534826242
9115,87330.29311810544
11183,453541.9102421538
6603,248149.59456432043
8548,393200.4448595186
13883,185841.4708600891
10766,275691.77453804325
9575,262366.54131912644
12048,166512.78230419275
928,206125.22613096779
3068,237001.02248992873
7603,192035.42165123322
12725,172579.992826633
14089,165742.43770249162
13055,171060.3087638988
16602,174906.41957280829
2797,252880.33367905312
7467,114565.05496656857
651,186890.96718808587
16374,200194.011422812
16544,164484.93509200375
3098,172172.0925329916
3015,191567.6600536859
13224,195913.75126325144
11299,197881.6917236172
14583,126628.60132287015
4033,142123.7184308043
12076,242823.64642032134
15017,165580.72235877177
13881,262906.9347478494
13000,182496.69051838707
676,210243.11009888415
6331,422933.225338867
7681,216485.27833971544
1435,326437.11446136865
2966,229855.55058979412
5825,301324.13895390724
5422,404668.8423327235
1663,177192.97242130217
15561,151038.930310854
10062,254560.882183377
6476,175606.0834476576
1957,183648.67345261903
10795,178791.5201497355
16197,113850.47751984367
14421,212451.22465743028
12994,194312.6941708891
3493,181576.6218291771
11545,162548.57734235626
6726,137048.15879858274
9513,199330.38320219927
12556,127445.6788608698
9553,164686.01029213791
3734,376292.9147388184
3109,257317.0958880895
16319,202614.83982368314
5959,209583.36251072137
6683,236771.13068972647
9438,150119.7612557948
15857,268726.09620220476
2421,272373.09084781125
11540,221997.76187710464
264,202440.96740752162
16561,227830.9760833303
12288,221272.96253193406
9570,204943.31776738065
5936,159565.63342239545
11390,127113.17238979705
6551,189515.90638902184
3946,215712.8467516551
7746,212526.21618504607
2838,140502.43243606333
2472,207497.60302428718
3520,187665.40283901396
1341,319856.81440570025
3910,322664.7082653728
5208,149916.63079863082
12599,185604.53247869769
2475,239367.95750039708
10966,185834.03520753887
5910,227771.22221466908
11910,206778.47605991896
16221,102600.31051303647
10591,155905.8213202936
3744,204232.2018588744
6618,420829.0656710741
8676,467991.004806992
11193,178742.10455157643
12659,238817.63370993384
14101,183732.66110325255
14483,171433.3099344863
8107,257081.62678693808
10681,174703.30163145522
10126,208947.19861748032
4527,246107.2708242211
16537,204543.72267516126
15403,201886.65843813837
11124,343177.52727066196
7468,151038.301580155
3172,167724.3892987611
15847,172369.4719461474
8211,480920.8595256573
9459,232256.7997035356
5903,253384.7204730471
7232,153878.30201054853
3180,191401.94767365663
7147,333983.56702751806
10105,165603.36754490063
7338,119012.63882389491
2446,226148.05762460775
6466,126265.16936585106
5782,137312.51111313142
6526,112465.38608002993
14982,212506.54834299796
14639,269691.1741511167
16052,216847.81257571868
12587,164268.68120540126
13192,74366.73497748315
9342,284492.6600729209
6052,133842.39499336865
7987,191642.04581050493
12165,302182.6057692607
15151,389642.8960114682
16728,173693.11020670214
12735,206649.5639815261
939,172033.4415732086
10983,176904.61817066427
1385,144440.22388263306
1892,173668.224522994
8352,155439.74264625402
79,176357.49325439642
7171,179840.2474239032
6194,215553.84671215407
6973,164671.73446011415
13786,182589.51511931032
2578,285014.18229605956
11344,170753.66064515547
14536,244949.9520839599
13518,192362.91289354823
15855,318438.98243459756
4387,251623.6222936921
1596,234055.74363241944
4699,369488.6847522546
4559,392227.7639138076
6613,226508.5122066876
7489,139690.5993908354
2127,236186.9289058084
16668,405779.3711292538
5919,101998.55270455717
7696,145178.02832497255
12287,227813.6575845999
1053,228073.90295881376
7924,214494.06914453377
16365,268884.4128471438
13988,392204.8480709373
7415,221722.4750439957
6661,122966.1885334647
14496,180923.09225534232
15112,152285.47683648265
16444,176814.4560267394
8992,226772.29276184354
11054,309178.51200596214
3570,140285.57702288995
11016,72164.75238876531
10455,149240.38873372023
10478,215873.82431033652
7751,180561.01692544692
7913,404254.63404605916
4883,195302.3654917087
12728,384005.5920574589
11482,193952.47885300528
12561,150053.4120155738
2207,265694.98549343314
11946,142139.17160161308
10552,243373.6903612958
14673,143519.40614190354
6914,173973.15240738247
15988,150516.36202755634
3878,178311.5850231944
13937,184885.47315140764
11208,211341.80714111213
3466,113022.11604220586
2799,179920.44624715994
13802,256633.72058599096
15790,135198.0332220314
845,333111.74675483326
13261,208343.6870203208
9986,199765.74651365704
4771,284063.8496057488
11763,247758.4500371106
13249,484136.2224363793
15982,233875.74804585657
5295,149639.87069485054
2828,253654.98734103807
12717,240874.43715151682
14541,145252.59360159616
12898,148240.9328210613
15190,351033.7571735604
13553,294101.29673268023
11589,246265.71717361984
13168,194493.24008986383
14224,197977.78293475424
11844,242889.0843685754
14578,142721.31302941663
6770,251484.98165873543
1003,134422.7757143762
6716,159266.58492378693
6204,365759.435222809
10213,302818.8611835318
2961,192687.05570461898
14134,181286.64994547085
9134,175058.69841038424
9906,342284.19907724624
12114,193945.3538195194
12706,173456.89412656185
192,199198.433581458
11022,190349.4330298573
14712,300085.83810777956
2659,482782.51983748423
7602,205522.20434296102
3009,131732.95657141818
4533,461294.3026587322
5620,175132.97850664693
12312,147920.53201752438
10896,168338.74184874556
7532,150185.23056743742
5696,441577.455407425
10743,422131.81806903175
16708,174605.6314879404
5430,167046.90721838025
4362,179564.47330433677
15599,178823.4432306384
8197,139462.59719893825
8502,97825.12034198095
554,115556.35325850351
16301,162604.34079650228
6206,391706.5659888559
10523,203761.1405385907
7221,199069.64109174538
5906,187452.40382269354
6724,183166.75596001034
9167,203093.57506951079
10380,230815.12789192042
6209,159694.49071121123
14298,132201.5746022013
6854,181421.06505694374
15218,165692.01436370495
5081,173448.1031560736
14572,216695.39007411408
7743,212461.41788460445
11071,229700.29598591515
10673,151071.5895790815
16276,308599.76469781966
2840,193652.80513920198
14414,430559.33850103745
15739,297592.89171631256
4743,156447.68123274678
3156,350178.9004108068
14879,186285.3426965234
758,133309.73606609312
14304,178292.53588150986
1210,353331.8473461984
1137,177348.0760101708
6026,205564.97468880255
841,145988.84810353233
3993,163313.85882168115
16554,330866.1744152127
27,157218.3037240158
13015,202653.42353194495
9428,157453.26912385866
6885,173950.6527631973
2410,170133.17729895798
743,264945.08013286773
9361,322487.3488596186
14016,193806.28557336662
5040,396665.2457817508
14255,159319.33771726838
291,226239.71553080715
3937,199032.27541534379
13374,289441.9541189373
14948,214999.57582679315
37,115437.44522904477
8226,284426.57236105425
9547,144019.5445145685
1000,262592.91864791606
12406,151650.32850707098
8314,226326.72694583557
960,139195.66604301662
31,226448.76696455575
5905,135086.21055073015
15833,429386.8558892028
8146,248794.01432123047
16718,131774.97030414647
2231,184033.956486582
11286,198674.86279573623
8275,151658.7842502419
16706,504935.32737954037
6594,108354.38257511554
15521,279862.6484864589
1131,222306.6231189216
9595,183183.56357649027
8354,247831.49876143757
15777,115058.26077924517
2330,227959.55045241126
13382,213878.055925062
16721,86037.71371696345
11393,183894.47148823482
7009,203183.59301891367
1474,165198.3758985087
5816,178062.0907622812
16032,223015.44647640813
3422,336981.94895832724
7231,168709.03082770656
1565,168642.66438563316
10574,133406.55997477742
1107,163258.51377031632
1458,152872.47428092183
12716,484257.00018931134
14039,165246.35903233234
7099,269403.59880301787
4498,279505.26908332924
16394,105175.772738615
8760,174792.38223400046
5016,147758.84718792874
1097,79161.90459639515
5433,176996.10675325379
7847,191107.79782171684
2903,367255.6073136913
15929,211118.8413065378
9066,391372.4019505317
16152,237339.02620166502
12383,292402.02039845823
7591,278631.59274647397
15435,94548.35601493511
1556,275224.119293869
10644,225377.42293078435
5333,173025.18047926613
4266,189477.15783500363
7946,239621.7243693
15594,182918.02096825442
12127,212861.2308249557
7697,443375.8483793505
10020,197947.45865786786
8999,235444.04676046863
15708,166688.9181802398
510,221692.46845919013
7239,130080.30364119097
414,318234.30192230863
9095,160227.02936567523
6136,191207.14310712556
12482,231960.38034093092
1254,139945.11452234135
12989,220919.39648433536
2923,309719.8027747968
13845,124813.0921998466
11169,176303.10502114941
3031,446488.8913773003
12704,295969.34620753594
3430,172334.80458415096
4483,115412.29133323747
1438,161364.43565270415
7790,152861.7314323555
10260,179692.68992078208
8340,178119.3219501761
11099,122237.87880162969
4392,154712.8040222985
1551,194576.41788920073
6566,237227.1696131558
12689,183117.8937811724
16117,179154.6777054333
2800,336510.9138412003
7779,245226.55415534758
4546,169964.73946178585
16734,255259.94494728904
2506,160837.19046429667
12457,162391.47802605593
14626,153471.38534579717
9816,175412.1183350215
5055,139170.13056627632
13894,183713.72609107886
2676,184107.31401295052
13860,216996.47307332986
3029,186146.89397399724
5048,240018.8428693488
12857,141899.598385394
15813,146948.76825129578
9973,158281.04748726587
6664,278979.73852951673
2764,227019.52043420632
10746,131580.52507933936
1068,265203.9591821042
6797,246642.5269512634
384,134067.42344062455
16012,85377.74247988977
10891,289828.4021640115
1110,119848.55023014247
10284,382259.3237109093
15508,194182.57934839535
6000,73553.97855316856
15275,227887.08383833393
5312,125820.08767049239
391,149526.1335628622
10154,182827.27854955287
7256,186838.1026025567
7947,178060.9889088403
4097,205707.61813926746
1526,391445.78749418515
16261,268001.14490547363
8470,156704.0011243421
3270,205886.62528557275
11212,268634.19117065717
1261,198899.56212006966
13456,125625.5165804638
3862,200583.3794803287
13241,190630.29413925484
8526,223757.61469252923
5013,263935.5707125553
10205,337810.1596261226
1346,232981.30581708372
12977,224977.75838693988
10073,154579.48181302805
9623,217548.43488412886
10590,190570.69681504174
2773,235443.1322607528
4444,283404.55157909537
442,183185.85371786167
8376,240383.08324794567
13461,224007.4566106992
13229,161447.9216273658
8718,177761.7550389917
12847,177212.09446832316
12117,230301.25159756216
14510,141081.35551074904
9254,312116.29040356074
16290,242969.85115417058
3936,227066.10571361202
12526,177992.78466943075
7302,253399.17948881452
3268,214480.05828380745
13230,249517.9526791012
12695,203952.1924528162
14761,263826.20687086164
15771,243387.7659866887
12598,255179.1652919085
15357,164736.5419874293
9874,119933.1699095379
7582,207861.5107768258
16604,481114.3868570809
2023,148410.69172887178
13932,169228.35302409835
13300,85770.70895875547
14040,191270.2559631002
12612,156807.795075627
14843,311235.2107828047
5242,165201.98458475154
1343,139252.42079422646
14576,185992.68405436233
6257,123857.44407875164
25,169707.02660189607
11043,213238.32152908624
5047,81499.614684722
16080,237282.34032678083
2161,241124.81368412726
2444,154926.40900196426
5459,226187.55388021306
9033,141870.7922155339
11539,209991.2631354649
14256,180981.23206520185
9219,252666.8108311423
13840,322951.01735892
4848,202546.74730105017
227,163040.3665020693
6238,187323.4210459646
15530,179732.95749847768
594,151114.38326746112
14505,101343.22860222805
11748,255232.50975834954
13771,139090.2050810281
5778,221895.95219537336
9820,112637.83467501416
14066,203607.59166384835
8498,219689.01095135164
6058,227606.73770954146
13661,203562.90491357088
7992,185424.06556480497
